$GPRMC,085921.000,A,5420.4402,N,01330.4564,E,3.69,161.53,300613,,,A*61
!AIVDM,1,1,,A,139fvv0P00Puk4nO63g00?vd20RS,0*0C
$GPRMC,085922.000,A,5420.4391,N,01330.4570,E,3.72,160.69,300613,,,A*68
!AIVDM,1,1,,A,139FFT000>PvJA2O:?Tkem@f0@=d,0*2A
!AIVDM,1,1,,A,4020tliumg8sGPw=A8NuR57000S:,0*73
!AIVDM,1,1,,A,33tqbl002jPv@CnODO`V6lpb00U@,0*11
$GPRMC,085923.000,A,5420.4380,N,01330.4576,E,3.87,160.56,300613,,,A*69
$GPRMC,085924.000,A,5420.4369,N,01330.4584,E,3.92,153.54,300613,,,A*62
$GPRMC,085925.000,A,5420.4359,N,01330.4592,E,3.90,150.35,300613,,,A*61
$GPRMC,085926.000,A,5420.4349,N,01330.4602,E,3.92,145.19,300613,,,A*61
!AIVDM,1,1,,A,139Jv20P280uwg>O4w9`;wvl0H@S,0*7A
$GPRMC,085927.000,A,5420.4340,N,01330.4613,E,3.91,142.00,300613,,,A*65
!AIVDM,2,1,9,A,539FFT02=d;<@89D00058dtp400000000000000o1@q775hV0:4m4PC4mCQ0,0*2C
!AIVDM,2,2,9,A,00000000000,2*2D
$GPRMC,085928.000,A,5420.4331,N,01330.4626,E,3.93,140.15,300613,,,A*6E
!AIVDM,1,1,,A,13A@M<3P?w<tSF0l4Q@>4?wv0d0C,0*48
!AIVDM,1,1,,A,339L11POjiPvpRdO04nF@U8t00PA,0*04
$GPRMC,085929.000,A,5420.4323,N,01330.4638,E,3.94,138.60,300613,,,A*69
!AIVDM,1,1,,A,4020tmAumg8sNPw=A8NuR57000S:,0*53
$GPRMC,085930.000,A,5420.4314,N,01330.4652,E,3.94,135.72,300613,,,A*67
!AIVDM,1,1,,A,139W82P00pPvfVlO=>9hvPe00@Bk,0*2D
$GPRMC,085931.000,A,5420.4306,N,01330.4666,E,3.95,131.74,300613,,,A*61
!AIVDM,1,1,,A,14`9?l00150vEs`ODms<T9dt08C7,0*15
!AIVDM,1,1,,A,139J<<?PAM0vci<O=QO6umS208CG,0*6B
!AIVDM,1,1,,A,14aFID002:Q0BKvO3ht=2:G0JD0o,0*6C
$GPRMC,085932.000,A,5420.4298,N,01330.4681,E,4.00,129.71,300613,,,A*6A
!AIVDM,1,1,,A,339L11PPBiPvpU4O04CFBTq400eP,0*67
$GPRMC,085933.000,A,5420.4291,N,01330.4696,E,3.87,123.42,300613,,,A*66
!AIVDM,2,1,0,A,53aDBj4000010;C3WT118Tp<E=<00000000000151q1711Ni12PQDS2CP000,0*56
!AIVDM,2,2,0,A,00000000000,2*24
!AIVDM,1,1,,A,13alul001OPvhkJO2VKHRVpb08;j,0*46
$GPRMC,085934.000,A,5420.4283,N,01330.4712,E,3.93,128.07,300613,,,A*60
$GPRMC,085935.000,A,5420.4275,N,01330.4727,E,3.81,126.11,300613,,,A*64
!AIVDM,1,1,,A,13b6G6001L0vE9rOB3?UQDI:0<1=,0*06
$GPRMC,085936.000,A,5420.4267,N,01330.4741,E,3.87,128.56,300613,,,A*6F
!AIVDM,1,1,,A,83aDBj0j2d<dtduLeAT0ghOH39L0,0*63
$GPRMC,085937.000,A,5420.4260,N,01330.4755,E,3.67,130.95,300613,,,A*64
!AIVDM,1,1,,A,13aDBj001BPtoB>O2F@DNSFhQd08,0*5C
!AIVDM,1,1,,A,139aWuP01M0vc6HO=BGN0c5>2@Fq,0*3D
$GPRMC,085938.000,A,5420.4252,N,01330.4769,E,3.61,128.79,300613,,,A*68
!AIVDM,1,1,,A,139LE40P010vrVrO6BSo7Ow@08GD,0*12
!AIVDM,1,1,,A,139KcP0000PwbMfO2H:00CE>053d,0*6E
!AIVDM,1,1,,A,339OIS0PAh0vTwDO<JoQviLb00si,0*0E
$GPRMC,085939.000,A,5420.4244,N,01330.4781,E,3.75,137.18,300613,,,A*64
!AIVDM,1,1,,A,139Jv20P2;0uwOfO4uUpPww>0D0=,0*5D
!AIVDM,1,1,,A,4020tbAumg8s`Pt3BfO4gjW0053d,0*53
$GPRMC,085940.000,A,5420.4236,N,01330.4794,E,3.86,134.90,300613,,,A*64
!AIVDM,1,1,,A,139fvv0P00Puk4jO63h1EwwB2D0F,0*1F
!AIVDM,1,1,,A,339L11POjhPvpf4O02sF6luD00`Q,0*68
$GPRMC,085941.000,A,5420.4228,N,01330.4806,E,3.82,140.21,300613,,,A*63
$GPRMC,085942.000,A,5420.4220,N,01330.4819,E,4.11,133.80,300613,,,A*64
!AIVDM,1,1,,A,139FFT000>PvJG<O:?TSemAF0D0U,0*03
!AIVDM,1,1,,A,4020tliumg8scPw=A8NuR57000S:,0*57
$GPRMC,085943.000,A,5420.4211,N,01330.4832,E,3.99,135.98,300613,,,A*66
!AIVDM,1,1,,A,14aFID002;Q0BA4O3jSe2JGHJ<0h,0*2F
$GPRMC,085944.000,A,5420.4203,N,01330.4844,E,3.82,139.97,300613,,,A*6A
!AIVDM,1,1,,A,339L11PPBjPvpk0O021n9TsL00b0,0*64
$GPRMC,085945.000,A,5420.4195,N,01330.4857,E,4.00,133.70,300613,,,A*6B
$GPRMC,085946.000,A,5420.4188,N,01330.4869,E,3.71,136.25,300613,,,A*6D
!AIVDM,1,1,,A,139L<e0P1r0vAB8O9dQeQ?vN0<0e,0*7F
$GPRMC,085947.000,A,5420.4179,N,01330.4881,E,3.85,139.15,300613,,,A*63
$GPRMC,085948.000,A,5420.4171,N,01330.4893,E,3.75,136.88,300613,,,A*63
$GPRMC,085949.000,A,5420.4162,N,01330.4906,E,3.91,139.58,300613,,,A*65
!AIVDM,1,1,,A,13A@M<3P?w<tSF0l4Q@>4?wv0l0D,0*47
!AIVDM,1,1,,A,4020tmAumg8sjPw=A8NuR57000S:,0*77
$GPRMC,085950.000,A,5420.4154,N,01330.4918,E,3.91,137.87,300613,,,A*6B
!AIVDM,1,1,,A,139Jv20P290uw@lO4tI`p?wT0HNM,0*57
$GPRMC,085951.000,A,5420.4145,N,01330.4929,E,3.64,139.16,300613,,,A*64
$GPRMC,085952.000,A,5420.4137,N,01330.4940,E,3.81,141.67,300613,,,A*6F
!AIVDM,1,1,,A,339OIS001h0vU?FO<KsAoiI40000,0*08
!AIVDM,1,1,,A,139L11POjkPvpt:O00Wn4Twd08Ob,0*77
!AIVDM,1,1,,A,139J<<?01L0vclLO=OKVk5Od0<0u,0*3C
$GPRMC,085953.000,A,5420.4129,N,01330.4951,E,3.44,141.65,300613,,,A*6A
!AIVDM,1,1,,A,13alul001NPvhQnO2TlHS6qB0580,0*68
$GPRMC,085954.000,A,5420.4121,N,01330.4961,E,3.60,142.18,300613,,,A*69
!AIVDM,1,1,,A,13b6G6001L0vEJ6OB1gmSDKh0HPi,0*40
$GPRMC,085955.000,A,5420.4112,N,01330.4972,E,3.75,140.48,300613,,,A*69
!AIVDM,1,1,,A,14aFID002;Q0B66O3l;M2JGhJ8Q7,0*06
$GPRMC,085956.000,A,5420.4104,N,01330.4982,E,3.61,146.04,300613,,,A*69
!AIVDM,1,1,,A,B39kFnP0D`?fcV7gjuo<?wtUoP06,0*49
$GPRMC,085957.000,A,5420.4095,N,01330.4992,E,3.83,144.04,300613,,,A*6E
!AIVDM,1,1,,A,B39Tj:00C0?aAO7k8P<Okwu5kP06,0*6F
$GPRMC,085958.000,A,5420.4086,N,01330.5003,E,3.76,144.70,300613,,,A*6A
!AIVDM,1,1,,A,139LE40P010vrVpO6BTVsgv00D0g,0*1B
!AIVDM,1,1,,A,13aDBj001BPtoabO2ENDNSGJQd08,0*0D
$GPRMC,085959.000,A,5420.4077,N,01330.5013,E,3.69,144.40,300613,,,A*69
!AIVDM,1,1,,A,4020tbAumg900Pt3BfO4gjW000S:,0*7A
!AIVDM,1,1,,A,139aWuP01O0vc4vO=DWerc422L0g,0*1D
$GPRMC,090000.000,A,5420.4068,N,01330.5023,E,3.84,143.17,300613,,,A*63
!AIVDM,1,1,,A,139fvv0P00Puk5:O63g1J?v22580,0*78
$GPRMC,090001.000,A,5420.4060,N,01330.5034,E,3.64,146.73,300613,,,A*65
!AIVDM,1,1,,A,139FFT000>PvJJFO:?TCjmD4081S,0*67
$GPRMC,090002.000,A,5420.4051,N,01330.5044,E,3.86,144.14,300613,,,A*6C
!AIVDM,1,1,,A,139Jv20P280uvw8O4s<Hr?v40<0=,0*77
$GPRMC,090003.000,A,5420.4041,N,01330.5054,E,3.80,145.87,300613,,,A*60
$GPRMC,090004.000,A,5420.4032,N,01330.5065,E,3.97,141.66,300613,,,A*6C
!AIVDM,1,1,,A,339L11POjfPvq8@Nwvfn3E<<00Wi,0*60
$GPRMC,090005.000,A,5420.4023,N,01330.5076,E,3.74,144.09,300613,,,A*6E
$GPRMC,090006.000,A,5420.4014,N,01330.5086,E,3.61,145.45,300613,,,A*6B
!AIVDM,1,1,,A,139L<e0P1s0vA:0O9g6eSgw60<0e,0*49
$GPRMC,090007.000,A,5420.4005,N,01330.5096,E,3.78,142.83,300613,,,A*6E
!AIVDM,2,1,1,A,53@o9Ph2:GTpuDhN3:0l`thpE:q:22222222220Q1pO<540Ht6@000000000,0*35
!AIVDM,2,2,1,A,00000000000,2*25
!AIVDM,1,1,,A,14aFID002<Q0As>O3ml=3bF@J<0k,0*50
$GPRMC,090008.000,A,5420.3996,N,01330.5107,E,3.89,144.39,300613,,,A*65
!AIVDM,1,1,,A,339L11POjfPvq;2Nwv0VAU:D00`P,0*6D
!AIVDM,1,1,,A,13A@M<3P?w<tSF0l4Q@>4?wv0`5k,0*61
$GPRMC,090009.000,A,5420.3987,N,01330.5117,E,3.61,144.31,300613,,,A*6B
!AIVDM,1,1,,A,4020tmAumg90:Pw=A8NuR5700L00,0*70
$GPRMC,090010.000,A,5420.3979,N,01330.5128,E,3.91,142.36,300613,,,A*60
!AIVDM,1,1,,A,33tqbl002iPvA7JODG>F44pB00W@,0*7D
$GPRMC,090011.000,A,5420.3970,N,01330.5139,E,3.81,141.93,300613,,,A*65
$GPRMC,090012.000,A,5420.3962,N,01330.5149,E,3.67,144.83,300613,,,A*6E
!AIVDM,2,1,2,A,539LE42w35V0@a<t000ltDp<PME@00000000000t10I265SP060000000000,0*59
!AIVDM,2,2,2,A,00000000000,2*26
!AIVDM,1,1,,A,14`9?l00150vEPhODpA<R9dF0<0q,0*14
!AIVDM,1,1,,A,339L11POjhPvq>`Nwu5FEm@L0000,0*5C
$GPRMC,090013.000,A,5420.3954,N,01330.5159,E,3.64,142.40,300613,,,A*61
!AIVDM,1,1,,A,19t6hrhP000v<0rO;=t@0?vJ0D0:,0*46
!AIVDM,1,1,,A,13b6G60PAK0vEc2OB0<USlJP0@8s,0*73
!AIVDM,1,1,,A,14``mC000A10SovO94NR8roT0@8t,0*24
$GPRMC,090014.000,A,5420.3946,N,01330.5170,E,3.58,142.75,300613,,,A*67
!AIVDM,1,1,,A,13alul001OPvh@>O2S<8S6p20@0=,0*0E
!AIVDM,1,1,,A,139Jv20P250uvfDO4quHiwvL0D0;,0*09
$GPRMC,090015.000,A,5420.3938,N,01330.5180,E,3.55,145.21,300613,,,A*6B
!AIVDM,1,1,,A,339LdA50000vNP@Nw6lK1IhRR000,0*63
$GPRMC,090016.000,A,5420.3930,N,01330.5189,E,3.51,142.54,300613,,,A*68
$GPRMC,090017.000,A,5420.3923,N,01330.5199,E,3.40,144.53,300613,,,A*6B
!AIVDM,1,1,,A,339L11PPBiPvqADNwtEVIU8T00PQ,0*05
!AIVDM,1,1,,A,139aWuPOiL0vc3fO=FVusK6V00T6,0*39
!AIVDM,1,1,,A,13aDBj001BPtowlO2DfDNCF:Qd08,0*5D
$GPRMC,090018.000,A,5420.3915,N,01330.5208,E,3.57,145.21,300613,,,A*68
!AIVDM,1,1,,A,139LE40P010vrW6O6BQG2gv`00RW,0*7F
$GPRMC,090019.000,A,5420.3906,N,01330.5217,E,3.58,148.29,300613,,,A*6F
!AIVDM,1,1,,A,139OIS0PAi0vUgvO<N;1jiD200Ri,0*7B
!AIVDM,1,1,,A,14aFID002<Q0Ai<O3oCu2rFVJ580,0*70
!AIVDM,1,1,,A,4020tbAumg90DPt3BfO4gjW000S:,0*0E
!AIVDM,1,1,,A,139KcP0000PwbMVO2H:@0CDV0580,0*18
$GPRMC,090020.000,A,5420.3898,N,01330.5227,E,3.55,145.54,300613,,,A*6A
!AIVDM,1,1,,A,139fvv0P00Puk52O63fA?wvb2@<b,0*4F
!AIVDM,1,1,,A,339L11P02jPvqCdNwsinHU:d00aP,0*24
$GPRMC,090021.000,A,5420.3890,N,01330.5236,E,3.74,148.42,300613,,,A*6A
$GPRMC,090022.000,A,5420.3880,N,01330.5245,E,3.63,149.10,300613,,,A*6C
!AIVDM,1,1,,A,139FFT000>PvJM>O:?;3omHd0<0U,0*5D
!AIVDM,1,1,,A,4020tliumg90GPw=A8NuR5700L00,0*24
$GPRMC,090023.000,A,5420.3871,N,01330.5254,E,3.82,146.67,300613,,,A*63
$GPRMC,090024.000,A,5420.3861,N,01330.5262,E,3.68,150.81,300613,,,A*6B
!AIVDM,1,1,,A,339L11PPBiPvqGRNwro6GU<l0000,0*6A
$GPRMC,090025.000,A,5420.3853,N,01330.5272,E,3.80,145.90,300613,,,A*68
$GPRMC,090026.000,A,5420.3844,N,01330.5281,E,3.49,148.18,300613,,,A*69
!AIVDM,1,1,,A,139Jv20P200uvN2O4pf`ggvl0D0;,0*56
$GPRMC,090027.000,A,5420.3836,N,01330.5290,E,3.65,145.48,300613,,,A*6B
$GPRMC,090028.000,A,5420.3828,N,01330.5300,E,3.62,145.90,300613,,,A*61
!AIVDM,1,1,,A,13A@M<3P?w<tSF0l4Q@>4?wv0`AO,0*31
!AIVDM,1,1,,A,339L11P02iPvqJTNwr86Gm2t00Ui,0*34
$GPRMC,090029.000,A,5420.3820,N,01330.5310,E,3.80,147.54,300613,,,A*6F
!AIVDM,1,1,,A,4020tmAumg90NPw=A8NuR5700L00,0*04
$GPRMC,090030.000,A,5420.3811,N,01330.5319,E,3.66,148.09,300613,,,A*63
!AIVDM,1,1,,A,339LiU5000Psb5rO9Ljh0I<r0000,0*63
$GPRMC,090031.000,A,5420.3803,N,01330.5328,E,3.68,146.39,300613,,,A*60
!AIVDM,1,1,,A,139J<<?PAL0vcrfO=KVFimM20580,0*5B
!AIVDM,1,1,,A,14aFID002<Q0AUHO3q5M3JG0J@CH,0*40
!AIVDM,1,1,,A,139L7KP0000saw8O9LirA9I20<0R,0*6C
$GPRMC,090032.000,A,5420.3793,N,01330.5338,E,3.72,146.27,300613,,,A*60
!AIVDM,1,1,,A,19t6hrhP000v<0rO;=t@0?w00580,0*4E
!AIVDM,1,1,,A,339L11PPBfPvqNfNwqKV=Dq400VP,0*67
$GPRMC,090033.000,A,5420.3784,N,01330.5348,E,3.94,146.86,300613,,,A*63
!AIVDM,2,1,3,A,539KcP000000@84N221Hu8l4pr0`4qA`Dr22220k1P<244@P04ThD`3k`15E,0*7E
!AIVDM,2,2,3,A,6H888888880,2*59
!AIVDM,1,1,,A,13alul001OPvgvdO2QTHRnpb0584,0*0A
$GPRMC,090034.000,A,5420.3776,N,01330.5358,E,3.65,144.90,300613,,,A*63
$GPRMC,090035.000,A,5420.3767,N,01330.5368,E,3.66,144.40,300613,,,A*6F
!AIVDM,1,1,,A,13b6G6001K0vEtDOAvRUUDM:08ES,0*4F
$GPRMC,090036.000,A,5420.3759,N,01330.5379,E,3.76,141.82,300613,,,A*6B
!AIVDM,1,1,,A,339L11POjePvqRfNwpgF;U1<0000,0*2B
!AIVDM,1,1,,A,14aKQL001P0vL98O@jI<F9s80t0F,0*68
$GPRMC,090037.000,A,5420.3750,N,01330.5389,E,3.80,147.55,300613,,,A*69
!AIVDM,1,1,,A,13aDBj001BPtpDtO2D0lNkFhQ`FR,0*75
!AIVDM,1,1,,A,139aWuP01P0vc3NO=HT@0s;>2<0h,0*39
$GPRMC,090038.000,A,5420.3742,N,01330.5399,E,3.88,144.69,300613,,,A*60
!AIVDM,1,1,,A,139LE40P000vrW8O6BPo;ww@0580,0*69
!AIVDM,1,1,,A,139KcP0000PwbMTO2H:@0CC<00S6,0*1F
!AIVDM,1,1,,A,339OIS0PAh0vV6BO<OuiTA2b00s1,0*40
$GPRMC,090039.000,A,5420.3733,N,01330.5409,E,3.67,146.88,300613,,,A*65
!AIVDM,1,1,,A,139Jv20P260uv=DO4oDpSOw>0@Ga,0*1E
!AIVDM,1,1,,A,4020tbAumg90`Pt3BfO4gjW000S:,0*2A
$GPRMC,090040.000,A,5420.3725,N,01330.5419,E,3.71,144.25,300613,,,A*6F
!AIVDM,1,1,,A,139fvv0P00Puk4tO63fh0?wB2@H>,0*6F
!AIVDM,1,1,,A,339L11PPBePvqUbNwp>6:DuD00`Q,0*2B
$GPRMC,090041.000,A,5420.3716,N,01330.5429,E,4.00,145.67,300613,,,A*6B
$GPRMC,090042.000,A,5420.3707,N,01330.5440,E,3.75,143.39,300613,,,A*6F
!AIVDM,1,1,,A,139FFT000>PvJP<O:?;3h5MD0@IU,0*3D
!AIVDM,1,1,,A,4020tliumg90cPw=A8NuR5700L00,0*00
$GPRMC,090043.000,A,5420.3699,N,01330.5450,E,3.63,143.45,300613,,,A*65
!AIVDM,1,1,,A,14aFID002;Q0AJbO3reu3bGHJ8JB,0*32
$GPRMC,090044.000,A,5420.3690,N,01330.5461,E,3.86,143.76,300613,,,A*62
!AIVDM,1,1,,A,339L11PPBdPvqc6NwoH654mL00V@,0*69
$GPRMC,090045.000,A,5420.3682,N,01330.5471,E,3.68,146.70,300613,,,A*62
!AIVDM,1,1,,A,339OIS0PAg0vV<6O<PSQM@vn01:0,0*29
$GPRMC,090046.000,A,5420.3673,N,01330.5480,E,3.48,145.63,300613,,,A*62
!AIVDM,1,1,,A,139L<e0P1s0v@qLO9l;eV?vN088g,0*53
$GPRMC,090047.000,A,5420.3666,N,01330.5490,E,3.84,142.65,300613,,,A*67
$GPRMC,090048.000,A,5420.3657,N,01330.5500,E,3.70,147.37,300613,,,A*6B
!AIVDM,1,1,,A,339L11POjdPvqgDNwndV5lwT0000,0*29
!AIVDM,1,1,,A,13A@M<3P?w<tSF0l4Q@>4?wv0hMN,0*34
$GPRMC,090049.000,A,5420.3648,N,01330.5510,E,3.74,141.19,300613,,,A*6B
!AIVDM,1,1,,A,4020tmAumg90jPw=A8NuR5700L00,0*20
$GPRMC,090050.000,A,5420.3640,N,01330.5520,E,3.51,149.51,300613,,,A*6B
!AIVDM,1,1,,A,139Jv20P250uuu2O4nApwOwT0D0;,0*43
$GPRMC,090051.000,A,5420.3632,N,01330.5530,E,3.86,139.42,300613,,,A*61
$GPRMC,090052.000,A,5420.3624,N,01330.5539,E,3.37,155.92,300613,,,A*61
!AIVDM,1,1,,A,B39iHVP0=h?insWiiHEHkwrUkP06,0*73
!AIVDM,1,1,,A,339L11PPBdPvqkNNwn1F5Dkd00TQ,0*5C
$GPRMC,090053.000,A,5420.3616,N,01330.5548,E,3.90,137.47,300613,,,A*66
!AIVDM,1,1,,A,339OIS0PAg0vVCDO<QGiD@q60000,0*54
!AIVDM,1,1,,A,19t6hrhP000v<0rO;=t@0?wb0<0;,0*16
!AIVDM,1,1,,A,13alul001OPvge4O2Ou8SFqB00S6,0*62
$GPRMC,090054.000,A,5420.3608,N,01330.5559,E,3.57,143.33,300613,,,A*65
!AIVDM,1,1,,A,13b6G6001K0vF;pOAu45UlIh0D1<,0*2B
$GPRMC,090055.000,A,5420.3600,N,01330.5570,E,3.81,139.22,300613,,,A*61
!AIVDM,1,1,,A,14aFID002:Q0A?jO3tEe2rGhJ580,0*44
!AIVDM,1,1,,A,14``mC000B10T0VO94nB6blv0HQP,0*15
$GPRMC,090056.000,A,5420.3591,N,01330.5581,E,3.57,144.71,300613,,,A*60
!AIVDM,1,1,,A,339L11PPBdPvqo8NwmR604ml00Th,0*7C
$GPRMC,090057.000,A,5420.3583,N,01330.5591,E,3.77,141.40,300613,,,A*66
!AIVDM,1,1,,A,B39Tj:00B0?aN9Wk9>pPswu5kP06,0*53
$GPRMC,090058.000,A,5420.3575,N,01330.5602,E,3.61,143.79,300613,,,A*66
!AIVDM,1,1,,A,339cFD50000vN7HO<Gtb1UJ00DS:,0*2D
!AIVDM,1,1,,A,139LE40P010vrW>O6BPW?wv00@Rp,0*7C
!AIVDM,1,1,,A,13aDBj001BPtpd<O2C>lNkGJQ`S5,0*45
$GPRMC,090059.000,A,5420.3567,N,01330.5612,E,3.75,140.61,300613,,,A*6A
!AIVDM,1,1,,A,4020tbAumg910Pt3BfO4gjW00L00,0*6E
$GPRMC,090100.000,A,5420.3559,N,01330.5623,E,3.73,143.88,300613,,,A*6A
!AIVDM,1,1,,A,139KcP0000PwbMRO2H:00CEn0584,0*51
!AIVDM,1,1,,A,139fvv0P00Puk4lO63gh0?v220Sj,0*38
!AIVDM,1,1,,A,339L11POjdPvqsjNwloV1lr40000,0*7B
$GPRMC,090101.000,A,5420.3551,N,01330.5633,E,3.68,143.49,300613,,,A*65
!AIVDM,1,1,,A,139FFT000=PvJV@O:?:l2UN40584,0*36
!AIVDM,1,1,,A,339Ma0UP010w5l8NsWAFqwv40000,0*08
$GPRMC,090102.000,A,5420.3543,N,01330.5644,E,3.58,142.28,300613,,,A*60
!AIVDM,1,1,,A,139Jv20P1w0uuanO4mE9>wv4082?,0*6E
$GPRMC,090103.000,A,5420.3535,N,01330.5654,E,3.91,143.21,300613,,,A*6C
$GPRMC,090104.000,A,5420.3526,N,01330.5665,E,3.81,141.47,300613,,,A*68
!AIVDM,1,1,,A,339L11PPBdPvqwrNwl<62Tf<00`Q,0*75
$GPRMC,090105.000,A,5420.3518,N,01330.5676,E,3.73,144.89,300613,,,A*6C
!AIVDM,1,1,,A,339OIS001g0vVMdO<Rfi6PkP00wP,0*71
$GPRMC,090106.000,A,5420.3510,N,01330.5686,E,3.88,141.51,300613,,,A*6C
!AIVDM,1,1,,A,139L<e0P1s0v@itO9nheSgw608DV,0*4B
!AIVDM,1,1,,A,33tqbl002iPvB2dOD=MV84r:00V1,0*4A
$GPRMC,090107.000,A,5420.3501,N,01330.5697,E,3.74,143.40,300613,,,A*6C
!AIVDM,1,1,,A,14aFID002:Q0A4vO3utu2bF@J854,0*4E
$GPRMC,090108.000,A,5420.3493,N,01330.5708,E,3.81,141.98,300613,,,A*63
!AIVDM,1,1,,A,339L11PPBdPvr54NwkRmrTjD00`0,0*15
!AIVDM,1,1,,A,13A@M<3P?w<tSF0l4Q@>4?wv0U3@,0*79
$GPRMC,090109.000,A,5420.3485,N,01330.5719,E,3.87,141.04,300613,,,A*66
!AIVDM,1,1,,A,4020tmAumg91:Pw=A8NuR5700H69,0*7A
$GPRMC,090110.000,A,5420.3476,N,01330.5730,E,3.65,143.73,300613,,,A*67
!AIVDM,1,1,,A,33tqbl002iPvB6rOD<hV7TpB00U0,0*6B
$GPRMC,090111.000,A,5420.3468,N,01330.5740,E,3.89,142.73,300613,,,A*6D
$GPRMC,090112.000,A,5420.3460,N,01330.5752,E,3.89,139.61,300613,,,A*6A
!AIVDM,1,1,,A,13@nfq30090vjVLO:IKsm`pJ2<0W,0*7B
!AIVDM,1,1,,A,339L11POjdPvr:vNwjfEuDpL0000,0*27
$GPRMC,090113.000,A,5420.3451,N,01330.5763,E,3.82,144.48,300613,,,A*61
!AIVDM,1,1,,A,19t6hrhP000v<0rO;=t@0?vJ0@8L,0*3C
!AIVDM,1,1,,A,339J<<?PAL0vct`O=GKo25bN010Q,0*5C
!AIVDM,1,1,,A,13b6G6001K0vFLVOAsOERDHP0<1<,0*19
!AIVDM,1,1,,A,14``mC000A10T4nO952R6rmT0<11,0*21
$GPRMC,090114.000,A,5420.3442,N,01330.5774,E,3.89,141.69,300613,,,A*6F
!AIVDM,1,1,,A,13alul001PPvgKBO2NDpSFp20<0o,0*1A
!AIVDM,1,1,,A,139Jv20P290uuEVO4lMqKgvL0@9P,0*7F
